,Unnamed: 0,comment_sentence,label
213,34012,年の瀬に、誰しもが思ってる事をツイートする？,0.0
24,2318,病気じゃない？,0.0
5,1009,そうじゃ、そうじゃなっい,0.0
282,34279,物事を見極められないコロナ過剰議員は今すぐ辞めてくれ,0.0
220,34037,ナザレンコさんのこの論法は超危ない。,0.0
293,34325,お前は馬鹿か？,0.0
357,36,フォローさせていただきました！,1.0
58,4779,何言っちゃってるんすか？,0.0
496,175,この方達は私達地球の仏様です,1.0
452,131,何故母親の姓を名乗ってるかって、天皇気取りしたかったからですよね、おそらく。,1.0
93,16392,エビデンス出して下さい。,0.0
40,2375,『戦いになると抵抗出来ず『差別主義者！』と叫んで逃げるしか脳のない女性』を体現してるだけやないの。,0.0
143,21584,最も信用できないのが岩田である。,0.0
202,33968,こうした責任感の欠片も存在しない戯れ言吐く輩が相手に責任感を求めるなど笑止千万。,0.0
244,34161,単に負け犬の遠吠えやん。,0.0
613,292,ハリウッド映画でもそんなの見た事ないし。,1.0
413,92,ほんまコレやぞ。,1.0
83,15341,何もしなかったあなたのせいでしょうが！,0.0
82,15340,何他人事みたいに言ってるんや！,0.0
60,5209,ただの学歴コンプレックスっぽいw,0.0
610,289,フランスで食○事件を起こした犯人(日本人)も、幼少期に性的なモノを一切禁じられたから、それで性癖が歪んだって、本人が言ってたもん。,1.0
109,17516,あ、松丸ディスりか？,0.0
192,33925,一人でも反対したらアウトだと思ってんですかバカなんですかバカなんですね…。,0.0
579,258,実力だけじゃないところありますよね,1.0
264,34224,事勿れ外交を繰り返し国益を損ない続けた人物がどの口で？,0.0
218,34033,あるものをあるってそれはあなたの勝手な思い込みですよね？,0.0
377,56,そもそもなんで夫が元暴力団の人間だと首相の臨時代理順位2位になっちゃいけないんですか？,1.0
257,34190,借金いくらあるの？ねぇ,0.0
525,204,まあ、若い女性だとキモいと感じるより、潔癖症すぎて理解できないんでしょうね。,1.0
205,33971,バカじゃねぇの。,0.0
624,303,ただ体調にはお気をつけください。,1.0
426,105,これ自己責任ですか？,1.0
323,2,子ども食堂が常態化してることを問題視してほしいですね。,1.0
523,202,これに尽きるのよね。,1.0
75,14946,何もできずに日本を沈没直前まで追い込んだ左翼民主党政権を信奉するような連中が何を言っても説得力は皆無。,0.0
137,20914,議員が「バイオテロ」を公に発言。,0.0
531,210,ん～？,1.0
637,316,なんだと言ってる気がする。,1.0
283,34280,残念だけどその記事は死ぬほどいい加減で嘘っぱち何が言いたいのかさっぱり分からない,0.0
190,33903,なぜ彼が女性にモテなくて辛い人生を送っているのかというと、女性が悪いのではなく彼が彼だからに他ならない,0.0
33,2330,じゃあ日本からでてけば？,0.0
419,98,本当にその通りですよね。,1.0
636,315,素晴らしい経済政策なのに、左側の一部の人にしか理解されないのが、もったいなさ過ぎますね。,1.0
438,117,これなんだよな。,1.0
232,34093,ある界隈の人たちって、「本当に」だの「真の」だのが大好きなのですね…,0.0
243,34156,なんで海乱鬼って年中イキり散らしているわりには、物の考え方がこんなに弱々しいのだろうな。,0.0
309,34376,ハッシュタグなんて哲ちゃんにはまだ無理だからおとなしくしてなさい,0.0
194,33930,核保有国に侵略戦争を仕掛けると思っている時点で論外ですね。,0.0
614,293,そうやって小学校の頃から教え込まれるんだよ、この国では。,1.0
87,16241,あなたみたいな男ばっかりだから娘さんはこれから辛い思いをするでしょうね。,0.0
9,1056,見ている範囲が狭すぎるんじゃないですか？,0.0
245,34171,こういうアホな事を まことしやかによく言えるもんだね(呆れ)アンタのツイート読んでたら、せっかく(時々)良いことを言っていても、いつも こういうもので引いて(退いて)しまいますよ?,0.0
198,33952,不審すぎるし薬やってんのかって思うよね。,0.0
68,7493,意味不明、、、草,0.0
586,265,好きで路上生活してる訳じゃない。,1.0
3,783,えー無知は、どちら？,0.0
527,206,只の共感性羞恥(御持ち)のヒステリーか商売の種を撒いてるだけよ。,1.0
300,34362,汚い単語の使用は、内容が正しい批判であったとしても、イカガワシク感じさせますよ。,0.0
208,33995,大きな勘違い。,0.0
163,23970,有効な反論が出来ないから性犯罪予備軍などとレッテル貼って話をずらそうとしてるんですね,0.0
509,188,沸点の低い人ほど多様性文化だ,1.0
609,288,在籍してた会社、何人も外国籍採用してたけどみんな日本語でコミュニケーションが基本だったよ。,1.0
416,95,投稿サイクルを決めてんの？,1.0
25,2319,イヤなら自分の国に帰ればいいのに。,0.0
358,37,3～5分に…,1.0
580,259,あくまでも政府関係者等が言ってる時点でまだ決まりでは無い岸田総理自ら口で発言したのなら事実及び 速報が出るはず,1.0
590,269,「嫌なら見るな、関わるな」,1.0
393,72,だって、サブカルのドラえもんもロボットアニメも、韓国発だって理解していた国なんだから,1.0
449,128,昔の自民党はそうだったかもしれない。,1.0
175,26341,メディアが現実に与える影響を一緒くたにするなバカ,0.0
197,33950,海外に永住して、そこで永眠して下さい。,0.0
152,23588,政治ではどんな主張も構わないと思うが、正しくない事実に基づいてはいけない。,0.0
78,15235,捏造動画作って収益あげる奴が言うのはおかしいのでは(笑),0.0
103,16556,中身が全くないな笑笑笑笑,0.0
439,118,男女関わらずアイドルは可愛い者では？,1.0
6,1035,ネトウヨ究めてんなー,0.0
54,4760,ブースターで何人殺す気なのか・・・確か2月にロックダウン予定でしたね？,0.0
119,18576,人は信じたい事しか信じない、の典型ですね…。,0.0
132,20087,そういう所がダメなんだぞネトウヨ。,0.0
375,54,逆に治安悪化しない？,1.0
127,19276,むろん「何故GDPはこの30年日本だけが伸びないのか」みたいな話すら出来ない。,0.0
272,34234,貴女のお母様に対してそして貴女のお父様祖父母お母様の祖父母も女性差別した事になりますが？,0.0
425,104,だから騙す相手から金を取るのは間違い。,1.0
433,112,人に移さない行動や対策をしてほしいですね,1.0
101,16443,ウソつくなや,0.0
470,149,自国を守るのが最重要なんですと言うことを説明したいです,1.0
179,33510,立憲共産れ党支持者はこんな下ネタ嫌悪感しかない,0.0
130,20058,ガマンしとけよ差別主義者さん,0.0
490,169,あくまで規制した海外の事象としてその事実があるから言っているのですよ。,1.0
111,17797,それ自分にも刺さらない？,0.0
187,33899,ミソジニー丸出しツイートをする未婚男性が女性に好かれるとでも思っているのかな？,0.0
569,248,10～15分でこなしてた外来が…,1.0
66,7481,この人、綺麗事だけで生きているゾンビだ。,0.0
571,250,情報が足りませんね。,1.0
349,28,仮に規制して性犯罪が確実に無くなる保証はありますか？,1.0
594,273,正社員になって１つの企業でだけ仕事をするのはとても危険だと思います。,1.0
574,253,先程プライドを捨てました。,1.0
222,34067,そもそも右翼、左翼だけで区別する物の言い方が好きではないですね。,0.0
326,5,マスクして下さいは必ず言われるけど、手の消毒は皆ガバガバになってきてる。,1.0
512,191,「テレビに映っている姿が格好良いから」とか、「野党は批判するだけで何もしないから」とか、「与党様、与党応援党（維新とかね）に反対する奴等は悪だ」とかそういうバカが多いのが現状です。,1.0
74,14849,弱々しいから虚勢を張っているのか。,0.0
305,34370,最近は物言いが酷すぎるし単純に煽って自分のチャンネルに誘導しようとしてるんですね。,0.0
631,310,さすがミソジニー/アンチフェミニズム界の上杉隆だ,1.0
549,228,社会人になってから資格を取ったりMBAに行ったり,1.0
457,136,残虐非道な加害国が軍事力つけて日帝に戻りたいのですか？,1.0
324,3,勝手な妄想でそれらしく言い募っているだけ。,1.0
430,109,「広告の標準化を」という意見があっておぞましすぎる。,1.0
469,148,↓これ、どういうこと？！,1.0
104,17144,生活環境まで政府にケツ持たせるとか言ってて恥ずかしく無いのか？,0.0
561,240,保○所勤務で振り回されてバカらしいもう、この職場辞めます。,1.0
252,34185,朝から何言ってんの？,0.0
506,185,w的なことですよね,1.0
200,33959,私にはサッパリわかりません。,0.0
