Column1,Unnamed: 0,comment_sentence,label
763,341,品格は日本人力士にも当然求められていますが？,1
707,285,やっぱバイオレントファット太郎の名は伊達ではないのでは,1
443,21,もっとも必要の無い国!,1
455,33,まあ、おおよそ、そのお金は自民党に政治献金している企業に回るようになってますからね。,1
181,21978,頭のネジ飛んだのか？,0
572,150,2歳の娘がいるのでブクマして、妻にも共有しました！！,1
756,334,どんな主張も信じるのは自由だけど、その主張を基に他者を攻撃嫌がらせするのは看過できない。,1
129,16281,生まれてこの方そんな話は聞いたことはないが,0
42,2363,そういう場で自分の主張を押し通すことこそがあなたの最大の存在意義じゃないの？,0
294,33965,まさにお前じゃん　乞食ジジイ,0
325,34077,俺たち日本人の恥であるこのようなネトウヨがいるから、ヘイトスピーチ厳罰化が必要なんだよな。,0
114,15179,あなたの意志が弱いだけです。,0
274,33874,極論,0
819,397,今日も素敵な１日を,1
615,193,オミクロンだーってギャーギャー騒ぎ立ててるのはTVや新聞の中だけっすよ？,1
259,33811,あるものをあるってそれはあなたの勝手な思い込みですよね？,0
141,17218,印象かよ=^.^=,0
549,127,でもそんなの、実態が伴わないから常に空回りしてるんだよね。,1
241,33731,不審すぎるし薬やってんのかって思うよね。,0
606,184,＞消費者が不快感を呈して公共的な広告から温泉むすめが消えり、設定変えさせられても、それはＴＰＯの問題。,1
687,265,コロナ関係だっけ？,1
680,258,自己満足してて草,1
60,5548,叩かれれば叩かれるほどに自分は正しいと思い込む人がかなり多いと聞くのですが、あなたもその一人ですか？,0
842,420,部署違うからよく知らんけど。,1
526,104,来年、みんなにとって、幸せな年でありますように,1
782,360,「嫌なら見るな、関わるな」,1
459,37,終身刑にして責任を取らせつつ、永遠に反省させるべし。,1
689,267,オリジナルやアルファ株はともかく、デルタ株やオミクロン株なら寿命だと思う(´・ω・｀),1
828,406,おかげで日本は、SDGs後進国真っしぐら。,1
484,62,役に立たなかった!,1
3,698,その固い頭を柔らかくした方が生産的,0
708,286,そんなにフェミニスト名乗りたいなら、紙や電子世界に書かれたキャラではなく、実際の女性の権利を訴えるべきでは？,1
366,34255,アホくさ。,0
197,23874,データを出して反論出来るのかな？,0
200,25587,そんな中で、方法論が優れているから自民党が優れてるとか、何の冗談だよ。,0
266,33854,また、”学校で憲法に沿って反日教育が行われている。”とするが、何を指して反日教育と言っているのかも不明だ。,0
14,1262,哀れだな。,0
683,261,自分の時間を費やして誰から言われたわけでもなくやりたいからやってた。,1
469,47,ツイ見てても気になるのは、自分の格差を見せ付けられることを極度に嫌がることかな。,1
53,4440,　何を今更?,0
635,213,資格取れば関係ないで,1
419,34430,その条件も言葉の定義も曖昧でコロコロ変わるから貴方たちは嫌われるんですよ。,0
215,30056,イラチのおばちゃん,0
355,34201,どんどんバカになってくな…,0
117,15227,何他人事みたいに言ってるんや！,0
306,34006,お前らが規制しようと躍起になるからそうなるんだよ,0
289,33959,当たらないから文句言ってるだけですよね？,0
177,21472,まだ牢獄にいないのが不思議なくらいだ。,0
497,75,さらに…電子カルテが…重くなったり…要領悪かったり…すると…詰む…のです…,1
533,111,ためしに訴訟してみたら？,1
645,223,西原理恵子のエッセイでそんなのがあった。,1
663,241,痛くて耐えられないと思う。,1
754,332,実際にキャリア形成上の差別事例は身近でも聞いたことがあるし、医学部入試点数問題とかも典型的だな。,1
801,379,「関係ない」って怒ってるやろ。,1
614,192,所得税、消費税、社会保険料なども日本と同じか近いのでしょうか?,1
284,33948,こういうアホな事を まことしやかによく言えるもんだね(呆れ)アンタのツイート読んでたら、せっかく(時々)良いことを言っていても、いつも こういうもので引いて(退いて)しまいますよ?,0
722,300,付け加えるなら…,1
827,405,もし、何かの事件だったらどうするの～？,1
776,354,問題はそういう人たちを利用する輩ですね。,1
264,33851,改憲誘導ですか？,0
94,11583,ろくに世間も知らないくせしてよくそこまでの自己満足なことが書けるね,0
145,17681,ゴ〇,0
341,34145,最近は物言いが酷すぎるし単純に煽って自分のチャンネルに誘導しようとしてるんですね。,0
492,70,合ってないんだからさ。,1
829,407,このアカウント（笑）,1
381,34286,馬鹿はどっちなのか…,0
75,11335,お前らの主張なんてどこまでいっても「私」を前提とした「差別」でしかない。,0
744,322,G7から真摯に学び、科学的な分析に則り、人の往来再開に向けた道筋を示すべき時だ。,1
150,18142,仮に被害者だとしてもジャーナリストがそんな不祥事見逃してたって無能にも程がある,0
165,19974,そういう所がダメなんだぞネトウヨ。,0
690,268,行動にレッテルを貼り、ウイルス撒き散らす者達と言う解釈を広めた。,1
219,31121,やっぱりなんかずれてんよね。,0
347,34157,いや、その理屈はおかしい。,0
450,28,今のところは怖すぎな人いないから居心地よいとこ,1
59,5547,言ってることが尽く論点ズレてますよ。,0
324,34074,ようネトウヨ,0
262,33844,そもそも右翼、左翼だけで区別する物の言い方が好きではないですね。,0
593,171,いやいや、一握りの反日活動家でしょうね！。,1
710,288,マジョリティの数の暴力による少数派の弾圧・淘汰を防ぐために。,1
575,153,半島系の顔ね,1
769,347,「いじめられっ子が（強力な）反撃手段を持ったとしたら」って事かな,1
144,17403,あ、松丸ディスりか？,0
559,137,多様性とは？,1
139,17031,生活環境まで政府にケツ持たせるとか言ってて恥ずかしく無いのか？,0
365,34247,相撲に文句垂れる血ナマコ先生でした,0
334,34131,レベル低すぎで語る気もしない,0
332,34105,これを取り締まる権力を得たら、あなたみたいな人は香港弾圧みたいなこと平気でするんですか？,0
237,33709,核保有国に侵略戦争を仕掛けると思っている時点で論外ですね。,0
235,33704,一人でも反対したらアウトだと思ってんですかバカなんですかバカなんですね…。,0
809,387,RT：山本太郎さんの経済政策は本当に正しいのですが、メッセージの出し方に左翼臭が漂うという問題があって、なかなか中道から右側の有権者に理解されないのが、本当に残念で仕方ありません。,1
286,33954,言い尽くされたネタばかり,0
168,20786,議員なら真実の情報を広めたらどないや。,0
432,10,その人が労働者として可笑しいだけで。,1
765,343,日本は苦しいと言いたいです,1
446,24,あなたの親なり家族、または大事な人がそのようなことを言われて怒らないのですか？,1
832,410,子ども同士の同調圧力を生み出しているのは、大人ですからね,1
292,33963,大丈夫？,0
202,25617,多様性以前に、極めて不誠実です。,0
109,14736,弱々しいから虚勢を張っているのか。,0
119,16000,それと同じなんに自分らの趣味の話になると認識バグるのな。,0
394,34328,いや、なんかすんげぇ色々と言葉飾ってるけどさ。,0
620,198,現実には補い切れませんが。,1
26,2281,イヤなら自分の国に帰ればいいのに。,0
585,163,何でセーシキさんが表現規制大好き統一教会？,1
541,119,とりあえず〇〇イズムは主義で、主義とは思想であって、それは置いといて、ご迷惑をおかけしました。,1
163,19945,ガマンしとけよ差別主義者さん,0
368,34257,税金泥棒が寝言を言うな!,0
639,217,どうするの？,1
834,412,筋トレしていて力んだ時に首筋をおかしくした事を謝罪します,1
407,34356,分断はこういうツイートだぜ？,0
482,60,要するに行動力がある人が成功する。,1
226,32869,かつ介、貴殿のツイートも不確かな内容のオンパレードだろ,0
66,7454,意味不明、、、草,0
786,364,沖縄や本土に米軍の必要性を感じない、問題は基地に関わり生計を立てている人達の『稼ぎ』だ。,1
713,291,再犯同様初犯の危険性もあるんだしリスク０を求めるのは現実的じゃない。,1
436,14,何時出るか、そもそも出るのか不明な一律給付を頼るとか有り得ませんね。,1
456,34,それだけ。,1
610,188,なんやこいつ自己責任やろw,1
395,34329,獣臭いラーメンの様な汚物は消毒だー、ヒャッホ?！」ってカタルシスに溺れて悪役やってんのが自分達だと理解できて無いんじゃ無い？,0
833,411,でもアメリカだってトラムプ支持者の愛国趣味の輩は似たようなもんだからなぁー,1
513,91,報道規制がなされ、多くの医師が本を出してまで訴えているのだから、否定するなら根拠を示してほしいですね。,1
323,34073,ネトウヨが差別用語と、訳の分からない主張をするネトウヨ。,0
172,20826,これがオウムのサリン事件と同一に見えるのならば医者に行くべきだ,0
307,34007,むし守備側はてめえのテリトリーで手一杯なんだ、お前らが余計な飛び火するやり方ばかりしてるから仕方なく病巣ごと叩き潰す戦略に移ってるだけでな,0
657,235,時事ネタ風刺と毒が混ざってるタイプのジョーク。,1
367,34256,寝言は寝てから言ってください(´･Д･)」,0
342,34148,真っ当な批判を犯罪、差別にすり替えるってすごいね。,0
562,140,安倍政権の支持率が6割くらいあったときは、反日や左翼も支持者に混じっていたことになるのか。,1
788,366,国民を騙し導く為に、国が金を出して口も出している。,1
587,165,あと、個人は分割できないが法人は分割可能だから税制の考え方も異なる。,1
777,355,次の検査方法はもっと注意が必要です。,1
603,181,いつまでステレオタイプのキモオタを妄想してるんですか……。,1
81,11348,煽りとかでなく、一度病院で統合失調調べてもらったほうがいいと思います。,0
380,34276,?(｡･?･)????？,0
424,2,「男は」ってあんた、イケメンを男に入れないのはおかしいだろ。,1
252,33781,その脳みそが既に洗脳されている（笑）,0
132,16305,アンケートとったの？,0
752,330,誰かが言ったことを鵜呑みにしてるだけなんじゃないの？,1
51,3455,ちょっと何言ってんのかわかんない。,0
515,93,社会保障の削減一択。,1
106,13005,妄想か現実みろよ,0
740,318,身に覚えが無いから異議申し立てしている最中です！,1
154,18464,脳が凝り固まってる。,0
505,83,イギリスはEU民が英語通じないから、通訳いれば理解する可能性あるだけマシ。,1
728,306,私が居た会社は365日24時間対応で問題が有れば即時対応独身者は年末年始GW等の連休の宿直強制参加宿明け後その日の終業時間まで勤務始業時間1時間前までに出勤し、当日の仕事準備,1
430,8,だから話し合いも理解しあおうとするのも、無駄だなって。,1
392,34313,いっつも内容が不確か。。。,0
808,386,&gt;,1
52,4438,いちいちさんまのテレビ見るのに洗脳ガーとか言ってるやつ#マイキー大喜利,0
50,2643,被害者面すんなよ,0
590,168,北口は湾岸タワマンのようなニコニコ幸せそうな子育て勢、反対に南口は高齢者に半グレ夜職みたいなのばっか。,1
631,209,多数派仕事に夢中、恋愛に夢中、遊びに夢中浸潤は進行し、この間の衆院選では、共産党への投票率は、7.5%もあったそう。,1
359,34232,くだらんツイデモより京都の財政状況気にした方がいいんじゃない？,0
512,90,最近(昔から？)増えたよな．,1
624,202,変革により気に入らない古い因習よ消えろ！,1
714,292,仮にその人が本当にバイトだったとしても。,1
140,17034,まだアホなこと言ってる,0
198,23875,どのへんが？,0
128,16279,エビデンス出して下さい。,0
30,2287,日本から出ていって下さい。,0
568,146,「テレビに映っている姿が格好良いから」とか、「野党は批判するだけで何もしないから」とか、「与党様、与党応援党（維新とかね）に反対する奴等は悪だ」とかそういうバカが多いのが現状です。,1
825,403,サブカルチャーとは「まだ権威で箔付けされてない文化」です。,1
502,80,て,1
36,2295,そのまま体ごと張り裂けてしまえ,0
836,414,出せってなに？,1
400,34335,あなた方モンスタークレーマーがいい加減TPOをわきまえればいい話ですよ。,0
664,242,F1のグリッドガールは対立したから滅ぼされたんじゃない。,1
757,335,ブースターで何人殺す気なのか・・・確か2月にロックダウン予定でしたね？,1
147,17685,大丈夫？,0
388,34293,馬鹿なの？,0
0,123,脳味噌スッカラカンすぎて蝶々もトンボも寄って来んだろうな。,0
586,164,遊び相手になってくれるのは安倍総理だけ。,1
29,2285,君みたいなのしか居ないからだよ,0
574,152,ん？,1
727,305,今さら反ワクチンなんかの意見聞いてる時点で担当大臣務まんないよね…,1
254,33787,うーん一見いいこと言ってるようで政治への要望がコロナ脳。,0
201,25590,何を言っているのか。,0
32,2290,フェミニストと大きく言うなら常識ない人=フェミニストってイメージがどんどん浸透するよ？,0
175,20839,デマ相当する。,0
309,34009,貴女のお母様に対してそして貴女のお父様祖父母お母様の祖父母も女性差別した事になりますが？,0
433,11,すべてが捏造かどうか分かりません。,1
495,73,自分のアタマで考えられる人は政府がロクな事してないって簡単にわかるよ。,1
133,16306,嘘ばっかり,0
838,416,地球温暖化を信じてなくて、現代の魔女狩りと言ってた人も打ってます。,1
25,2280,病気じゃない？,0
797,375,悪い意味で人間らしくはあります。,1
706,284,真似してるんじゃ無いかな。,1
721,299,刑務所行きからのクビ離婚からの家族離散上級国民はええなぁ,1
441,19,う?ん、なんとか擁護したいと思ってたけどとっくにデータで否定されてる「日本だけ何百倍も何万倍も暗数がある」とか偏見にまみれた出羽守ポーズ部分は擁護不可能だよ…,1
694,272,いろんな考えの人がいるので、人のことを馬鹿とかはどうなのでしょうか。,1
95,11596,ひとのことを怠け者だと罵る前に、自分自身の怠惰を省みろ。,0
23,1895,もう少し頭を使って生きたらどう？,0
304,34004,僕、こういう頭の悪い主張は嫌いだけど、世の中がこういう意見を言えない環境にはなって欲しくないと言い続けるよ。,0
731,309,タバコ臭いし、もはや空気が全然違くて同じエリアでこうも違うのかと衝撃的な年末でした！,1
185,22710,コイツの方が、チンカスだろ。,0
337,34138,小学生かな？,0
56,4738,アホくさ,0
795,373,理想とは？,1
804,382,馬鹿な大将は敵より怖いと言いますからね?なら馬鹿な国民は中国より怖いという事になるのかな？,1
152,18330,読めても理解できない。,0
371,34261,まーたデタラメな事を…。,0
5,764,えー無知は、どちら？,0
64,7442,この人、綺麗事だけで生きているゾンビだ。,0
695,273,日本のパスポートは、世界最強。,1
506,84,この方達は私達地球の仏様です,1
79,11346,文章読めないん？,0
668,246,おっしゃる通り！,1
475,53,各地で内戦が起こってるの草,1
206,25654,こんな人間が出政治家を志してる恐怖よ。,0
162,19944,キチンと日本語使えないお前のようなのがネトウヨ脳になってるだけ。,0
483,61,厚顔無恥と言うことばが、彼らの辞書には載ってない模様です。,1
570,148,過去の自分にはほっかむりして,1
229,33660,矛盾が多すぎで拾いきれないですね！！,0
470,48,そんなわけ無いに決まってるじゃないですか,1
275,33875,一寸、論を飛躍させ過ぎて極論に持ってってる印象が。,0
530,108,あまりワクチン接種、非接種でキツい表現しない方がいいですよ。,1
814,392,因果関係認められないって事は否定も出来ないのでは？,1
221,31555,そのソースはどこから？,0
564,142,そもそも今の政治体制が官僚政治という事に疑問を感じる、まずそこを潰して本来の政治家主体にしないと政治家って必要ない存在となる,1
681,259,ここのリプライの人達はなんで高学歴の人を馬鹿にしているのかな…,1
73,11323,あんたらがやってることは営業妨害、経済活動の邪魔。,0
501,30432,知らないことをギャンブル呼ばわりするとかバカすぎです。,1
16,1264,未婚男性なのは、99.9%あんたに原因があると思うよ,0
547,125,なるほど,1
