,Unnamed: 0,comment_sentence,label
442,121,生理を体験したいなら、魔法をかけてあげる。,1.0
617,296,いや今年大問題なのは給湯器でしょうよ...,1.0
414,93,その団体に陽性者がいればバイオテロは真も、陽陰わからぬ中でバイオテロは過度な非難。,1.0
226,34077,また、”学校で憲法に沿って反日教育が行われている。”とするが、何を指して反日教育と言っているのかも不明だ。,0.0
24,2318,病気じゃない？,0.0
506,185,w的なことですよね,1.0
545,224,むしろ、日本共産党でさえリベラルに傾いていると思うけどね。,1.0
485,164,そしてそれにふさわしい場は、ファンであるほうが考えるべきものだ。,1.0
42,2417,人として筋を通すことから始めた方がいいと思う。,0.0
573,252,箇条書きで良いんでいくつか挙げて下さいよｗ,1.0
75,14946,何もできずに日本を沈没直前まで追い込んだ左翼民主党政権を信奉するような連中が何を言っても説得力は皆無。,0.0
154,23670,個人的にくそなんちゃんらとかって言う言い回しが大嫌いです。,0.0
