,Unnamed: 0,comment_sentence,label
412,91,もう帰っていいんじゃない？,1.0
554,233,打ち出し、批判はもっと強力に！,1.0
6,1035,ネトウヨ究めてんなー,0.0
126,19096,ん？？？？？,0.0
240,34147,誰のことを言ってるのだろう？,0.0
469,148,↓これ、どういうこと？！,1.0
280,34275,まるっきり反対派の主張内容を脳内で生成してるっぽくて、このあたりは表自だとかと共通する妄想系が多いね。,0.0
281,34278,お前見たいな事を、言う奴が居るから、更に感染者が増えんだろ(＃｀皿´),0.0
407,86,政策提案をメディアを使って（この際博報堂とつるめ）,1.0
261,34212,玉木さん、まともなこと言っちゃってどうしたの？,0.0
191,33905,一回まずは現場にいってみようね,0.0
173,25767,何を言ってるのか分からない。,0.0
434,113,息子にもらったか聞いてみまーす,1.0
431,110,与えられる方が多いなら文句言わなくていいじゃん。,1.0
457,136,残虐非道な加害国が軍事力つけて日帝に戻りたいのですか？,1.0
598,277,反日教育は近隣諸国条項とそれに従う政治家と官僚の影響です。,1.0
545,224,むしろ、日本共産党でさえリベラルに傾いていると思うけどね。,1.0
141,20951,恐怖心煽り社会を混乱させてる。,0.0
53,4752,本気で言ってるのでしょうか。,0.0
81,15294,何回同じような事言ってるんですか,0.0
562,241,崇高な考えじゃ,1.0
190,33903,なぜ彼が女性にモテなくて辛い人生を送っているのかというと、女性が悪いのではなく彼が彼だからに他ならない,0.0
23,2313,池戸万作が勝手にそう思ってるだけ,0.0
619,298,100人にガシマンして何人が痛がって何人が気持よがったか、得意のデータで出してくださいよ得意のデータァァ！！,1.0
569,248,10～15分でこなしてた外来が…,1.0
423,102,サンマって天才的なテレビタレントだと思うが、自分の影響力がどう及ぶのかまで考えてない。,1.0
91,16389,日本語わかりますか？,0.0
137,20914,議員が「バイオテロ」を公に発言。,0.0
301,34363,小学生かな？,0.0
415,94,こんなのに騙される人はいないと信じたい。,1.0
626,305,仲良くしてください！,1.0
564,243,エロでもなんでもないものをいやらしいと撤去されるのがいやなんだよ。,1.0
241,34148,ムカつくな。,0.0
376,55,本物の高スペ女性は、カッコイイんですよねえ。,1.0
588,267,最悪な環境にいると、寿命も縮まります。,1.0
485,164,そしてそれにふさわしい場は、ファンであるほうが考えるべきものだ。,1.0
182,33877,矛盾が多すぎで拾いきれないですね！！,0.0
585,264,なるほど,1.0
404,83,フェラーリ乗って身を切る改革,1.0
262,34216,恥かくだけだからやめとけ,0.0
336,15,わざとやってる気もします。,1.0
507,186,蓮の花は泥の中で美しく咲き誇る風俗嬢も同じではないですか,1.0
453,132,どんな喚き声だったんです？ｗ,1.0
515,194,決められた金額で遊べば問題ない。,1.0
532,211,謝罪文とか絶対に何があっても書いちゃだめなやつじゃん………,1.0
506,185,w的なことですよね,1.0
534,213,キモイオタクキャラって定番すぎて、レベルで言えば「ほっかむり被った泥棒」と同じレベルまで浸透しているんだよね。,1.0
291,34323,間違った情報を垂れ流すなよ。,0.0
36,2334,そりゃ奇声上げながら斧振り回してるのが見えてたら通報されるわ常識考えろ常識を,0.0
156,23923,貴方個人の感想、ワガママでディストピア作られちゃかなわんよ。,0.0
269,34231,お前らが規制しようと躍起になるからそうなるんだよ,0.0
411,90,ろくでなし子(@6d745)さん や 柴田英里(@erishibata)さん,1.0
638,317,ホームレスさんが考える人間らしい生活を考えた事あるのかな,1.0
592,271,お気持ち×,1.0
290,34318,こんな会話ありえないし、しても意味がない。,0.0
293,34325,お前は馬鹿か？,0.0
131,20086,屁理屈言うなネトウヨ。,0.0
107,17344,偏見。,0.0
584,263,ノウリさん、そうそうって頷いて読みました,1.0
260,34211,すぐ嘘を、しかもすぐにバレる嘘を付くからお前ら支持されねえのよ,0.0
458,137,なんも思わないでしょ,1.0
257,34190,借金いくらあるの？ねぇ,0.0
223,34071,だから何？,0.0
314,34403,議論をする上で大事な事はデマや事実の基づかない物、エビデンスが十分でない物、などを省きながら質の高い、また、広い視野での議論が尽くされるとより良い方向に向かうと思います。,0.0
488,167,いや、若い人より高齢者の方がお金持ってるの当たり前だと思う。,1.0
346,25,それが韓国という国のあり方なのですね,1.0
83,15341,何もしなかったあなたのせいでしょうが！,0.0
116,18256,いや、そんな程度の話じゃないよね。,0.0
251,34184,当たらないから文句言ってるだけですよね？,0.0
364,43,何でもかんでも結局最後に一律給付にする当たり一律給付信仰でもしているのは？,1.0
