,Unnamed: 0,comment_sentence,label
319,34422,あなたは負け組です,0.0
6,1035,ネトウヨ究めてんなー,0.0
141,20951,恐怖心煽り社会を混乱させてる。,0.0
98,16419,嘘ばっかり,0.0
301,34362,汚い単語の使用は、内容が正しい批判であったとしても、イカガワシク感じさせますよ。,0.0
96,16416,多くの日本人が望んでいるなら実現しているはずなので、ソースも無しにウソは言わないでください。,0.0
426,103,ネトウヨが差別用語？,1.0
355,32,控えめに言ってキチガイ,1.0
349,26,庶民なら逮捕だよね現行犯逮捕、放って逃げたら当て逃げ？,1.0
69,7620,こんなところでも歴史改竄運動…,0.0
226,34077,また、”学校で憲法に沿って反日教育が行われている。”とするが、何を指して反日教育と言っているのかも不明だ。,0.0
42,2417,人として筋を通すことから始めた方がいいと思う。,0.0
259,34204,「女性であるが故に不利益を受けたり生きづらさを感じさせられたりすることのない社会を実現しなければ」という部分は大賛成だが、このツイートはちょっと...。,0.0
186,33891,投票以外での政治参加を認めない類のお猿さん,0.0
621,298,多数派仕事に夢中、恋愛に夢中、遊びに夢中浸潤は進行し、この間の衆院選では、共産党への投票率は、7.5%もあったそう。,1.0
332,9,知ってる範囲でフランスアメリカ韓国中国ベトナムタイミャンマーかな？,1.0
164,23986,古のオタク。,0.0
122,18736,オマケにデマ流すな？,0.0
235,34097,極論,0.0
248,34178,言い尽くされたネタばかり,0.0
630,307,自己愛者、国の問題ではない。,1.0
13,1304,まぁ女叩きしてる時点でもてねえわな,0.0
168,25701,そんな中で、方法論が優れているから自民党が優れてるとか、何の冗談だよ。,0.0
84,16113,それと同じなんに自分らの趣味の話になると認識バグるのな。,0.0
387,64,やな奴だ,1.0
436,113,無理だからかな…,1.0
372,49,そもそも今の政治体制が官僚政治という事に疑問を感じる、まずそこを潰して本来の政治家主体にしないと政治家って必要ない存在となる,1.0
17,1317,嫌われてるのはあんたらインセルやキモモタだけ。,0.0
86,16239,正直一つ前のツイートの一行目からギョッとしたけど、まぁ男なんてこんなもんだよな。,0.0
216,34031,「歴史修正主義者は嫌い」って書いてあるから自分の事嫌いなんだね,0.0
207,33989,そして皆んなの共感を得て更なる批判ルームを作っているわけですね。,0.0
615,292,実情がバレるまでポルポトを擁護したり文革を礼賛してた連中と同根でしょうねえ・・・,1.0
582,259,何気ない夫婦や親子の幸せなツイートがああいう連中には当て付けや嫌がらせに感じるだけなのですおはようと挨拶されただけで恋愛感情を抱かれてると思いこむストーカーと同じぐらい頭かメンタルがおかしいだけ(  °ω°),1.0
199,33957,共感してくれる人としか話したく無いと言う事なんだろうけど、何かを発信したい人なの？,0.0
180,33623,ばかばっかり,0.0
194,33930,核保有国に侵略戦争を仕掛けると思っている時点で論外ですね。,0.0
557,234,だからこそもっと大切に丁寧に言葉を扱いたい。,1.0
68,7493,意味不明、、、草,0.0
404,81,何してもいいんやなぁ,1.0
532,209,みんな共犯者なのかと思ってましたけどね,1.0
540,217,野田さんは事実無根だと言ってますが、元暴力団員が事実という証拠はどこにありますか？,1.0
406,83,自らではなくその生き様しか無かった…だから女郎さん達は不自由で短い人生を艶やかに美しくあったんですよね,1.0
531,208,知能は二の次。,1.0
521,198,信じているのでは？,1.0
339,16,まともな医師はいたただ利益優先強欲の医師免許持つ奴の声が大きすぎた最初の東京都のコロナ死者の発表は平均年齢70歳超えの基礎疾患ありの男性ばかりだったよな,1.0
82,15340,何他人事みたいに言ってるんや！,0.0
335,12,良いお年をお迎え下さいね,1.0
405,82,己の罪を全て吐いて償って、どっかへすっこんでろ！！と言いたい。,1.0
608,285,日本はそんな女性の国じゃないぞ。,1.0
485,162,隣国に告げ口外交と批判されていたかと。,1.0
170,25731,多様性以前に、極めて不誠実です。,0.0
77,15234,全く触れずにこんな糞みたいな煽りツイートか,0.0
470,147,そこに低収入がプラスされるとどうにもならなくなります。,1.0
71,9846,学歴じゃないと言うなら、大学名なんか出す必要なくないですか？,0.0
500,177,いやいや、一握りの反日活動家でしょうね！。,1.0
460,137,気のせいではないと思います。,1.0
218,34033,あるものをあるってそれはあなたの勝手な思い込みですよね？,0.0
523,200,NOワクチンで入場規制になるのは大規模なイベントだけ。,1.0
258,34190,借金いくらあるの？ねぇ,0.0
461,138,挙句の果てに、今朝ニュース番組で「mRNAは危険というデマがSNSで拡散されている」との報道が。,1.0
617,294,昔の戦国武将や大名だって新しい文化に手を出せば今で言うオタクですよね？,1.0
469,146,これよ,1.0
534,211,昔々の太古から馬鹿な愚民が圧倒的多数だったわけで、ガリレオさんの気持ちがわからないでもないです。,1.0
208,33995,大きな勘違い。,0.0
279,34259,公共の場で他人を非難しておいて、自分達の発言にさえ向き合えない、責任さえ反故にするような左翼勢力とはそんな馬鹿げた連中の集まりなのか話にならん,0.0
105,17147,まだアホなこと言ってる,0.0
505,182,北口は湾岸タワマンのようなニコニコ幸せそうな子育て勢、反対に南口は高齢者に半グレ夜職みたいなのばっか。,1.0
354,31,いつもまだまだって思わせてくれる,1.0
433,110,確かにみんな貧乏ならそのコミュニティ内にいる限りは気にならんかも。,1.0
488,165,ローマは1日にしてならず、ですよね,1.0
614,291,まあ、若い女性だとキモいと感じるより、潔癖症すぎて理解できないんでしょうね。,1.0
592,269,表現を規制する方向ではなく、正しい情報を別に発信する方法が妥当だと考えます。,1.0
117,18284,倒閣に加担してたんだろ。,0.0
449,126,ではなく、こうなってしまうけどきちんと対策した人にはいい制度用意しとくから頑張れ！,1.0
205,33971,バカじゃねぇの。,0.0
362,39,9割て何を根拠に…,1.0
193,33926,右翼は国粋主義であって、尊皇ではあるけど、天皇主義では無い勉強して下さい,0.0
210,34003,たかがテレビ見るのにこんなに脳みそこじらせてかあいそう、かあいそう。,0.0
467,144,先の衆議院選挙の結果には暗澹としました。,1.0
570,247,言っていいでしょう。,1.0
334,11,アメリカに逆行する東京都！,1.0
272,34233,貴女の屁理屈だと､お父様は女性差別をしたんだよ｡,0.0
337,14,そもそも、誹謗中傷された原因は本人にあるやん・・・,1.0
85,16114,クソオス,0.0
601,278,新たなワクチン接種ではなく、カテゴリーを５類に変更することが先決では…,1.0
233,34094,？,0.0
18,1557,本当に高校生当事者からの切実な声なの…？,0.0
380,57,どんな表現であれ、九割もの人がよいとは思わないものだ。,1.0
538,215,騒音被害。,1.0
73,9963,ピンボケな見解だな。,0.0
239,34145,言いたいことはわかるけど、そこは自明で済ませずにデータを出すべきでは。,0.0
179,33510,立憲共産れ党支持者はこんな下ネタ嫌悪感しかない,0.0
638,315,日本はそう行った状況で余裕がある国民がいません。,1.0
66,7481,この人、綺麗事だけで生きているゾンビだ。,0.0
479,156,多くの方にその内容を知って下さい。,1.0
57,4777,アホくさ,0.0
552,229,いつも情報をありがとうございます,1.0
508,185,本当にソレな!ですね,1.0
373,50,日本にはならない気がするそれが全て出来るまで何百年かかるかな……,1.0
634,311,まあネトウヨだからしゃうがないぞ。,1.0
269,34230,しかも架空ておまえwww,0.0
