,Unnamed: 0,comment_sentence,label
723,301,金がない人はレイプするでしょうね？,1.0
394,34328,いや、なんかすんげぇ色々と言葉飾ってるけどさ。,0.0
672,250,まあ、私も誤字等多いが、同じ文章を何度も繰り返しツイートするならちょっとは推敲すればいいのに。,1.0
741,319,これ以上社会経済活動を止められたら2年3年後には国中の中小零細企業は大変な局面を迎える事になる！,1.0
46,2618,具体的にどういった問題が起こるのか提示も出来ないなら、お前も幼稚であることに変わりがないのだから、自分で言っていることを体現しているとしか言えないと思うんだが…。,0.0
2,697,キミが更迭だな。,0.0
466,44,文句も言わないで働いている人は真面目なんじゃなくて牧場の羊と一緒。,1.0
163,19945,ガマンしとけよ差別主義者さん,0.0
269,33857,いつもいつも日本のやることに対して悪口、文句ばかりを言っている。,0.0
445,23,消費税廃止しても良いよね！,1.0
220,31135,寝言？,0.0
47,2629,このプロフィールから滲み出る頭の悪さよ,0.0
652,230,2歳の娘がいるのでブクマして、妻にも共有しました！！,1.0
450,28,自国を守歴史るのは自国民が基本です,1.0
442,20,そういう思想教育の結果じゃないかな？,1.0
564,142,「デスゲームで格差」って言われてラブデスターを連想してしまうの、TLの影響が強い。,1.0
66,7454,意味不明、、、草,0.0
221,31555,そのソースはどこから？,0.0
479,57,こういう事前の見回りと確認が悪質な犯罪を防ぐんだなぁ。,1.0
596,174,参考になります＾＾,1.0
337,34138,小学生かな？,0.0
325,34077,俺たち日本人の恥であるこのようなネトウヨがいるから、ヘイトスピーチ厳罰化が必要なんだよな。,0.0
829,407,何でも海外の動きに合わせる必要はない。,1.0
484,62,パヨクだけがマトモ！,1.0
354,34197,あなたは負け組です,0.0
490,68,ハリウッドはグローバルだけど、アメリカじゃ国内向けコンテンツはガラパゴスなんじゃないか？と思い至りました。,1.0
371,34261,まーたデタラメな事を…。,0.0
255,33788,そんなことは中２でも言える。,0.0
222,31941,理屈を言うが理屈が解らない,0.0
547,125,コロナだけ陽性者を感染者と呼ぶのは何故ですか？,1.0
180,21977,見たくねえならTwitterやめろよ！,0.0
241,33731,不審すぎるし薬やってんのかって思うよね。,0.0
284,33948,こういうアホな事を まことしやかによく言えるもんだね(呆れ)アンタのツイート読んでたら、せっかく(時々)良いことを言っていても、いつも こういうもので引いて(退いて)しまいますよ?,0.0
328,34099,間違った情報を垂れ流すなよ。,0.0
249,33754,何か問題があるんですか？,0.0
209,26246,論点がおかしいですよ。,0.0
81,11348,煽りとかでなく、一度病院で統合失調調べてもらったほうがいいと思います。,0.0
500,78,出せとか乱暴な言葉はやめませんか？,1.0
270,33861,人並み以上に納税してるのか？,0.0
767,345,あくまで規制した海外の事象としてその事実があるから言っているのですよ。,1.0
440,18,勇気いりますよね！,1.0
789,367,勉強は本当に大事ですよね,1.0
201,25590,何を言っているのか。,0.0
473,51,新聞を止めて窓拭きとか靴の乾燥とかに困るかな？と思ってたけど時々、購読しませんかってサンプルを勝手に突っ込まれているのでそれで賄えた(￣▽￣;),1.0
268,33856,日本を悪い国だと思ってる人の筆頭はあなたでしょう。,0.0
385,34290,こんなツイートしてどうなるか理解できないなんて、馬鹿ですね。,0.0
93,11581,子孫達のためにもちゃんと頭で考えてくれ。,0.0
567,145,「本当は『俺が好きなものを批判するな』しか考えてないのに、それを堂々と言わずにもっと大きな概念を守ろうとしてるフリをする」,1.0
5,764,えー無知は、どちら？,0.0
635,213,ぼくもその一端を担っていた。,1.0
713,291,ロンドンで、タリバンの宣伝聞くより「虎８ニュース」の方に切り替えたら・・須賀川さん・・？,1.0
503,81,売上が6万じゃなく粗利が6万増えるのだから。,1.0
347,34157,いや、その理屈はおかしい。,0.0
143,17232,そのように印象操作して一部の金目教の人間が得する社会は間違っています。,0.0
348,34159,あなたのアジテーター活動のコストパフォーマンスはかなり低そう。,0.0
619,197,女の体を最も性的に見ているのは誰かという。,1.0
677,255,御左様がよくやる常套手段ですね。,1.0
98,12882,あなた方の大好きな差別、反日活動の邪魔になるとはいえ、言葉は選ぶことです,0.0
710,288,つまり皆でしょう。,1.0
648,226,勿論根拠なんて専門家じゃ無いから言えませんが、オーガニック愛好家理想の世界だと60億人以上死亡？,1.0
532,110,約束破るのに、少しの躊躇、逡巡もない国とは永遠に決別で良い。,1.0
85,11364,今後もこのような卑劣な歴史修正には断固として立ち向かう。,0.0
83,11352,また嘘つくんですか？,0.0
63,6746,それをただ単に右左で語ってしまう議論が稚拙だなと思います。,0.0
760,338,先輩(？),1.0
603,181,愛国者の定義を変えなければいけないね。,1.0
376,34266,真剣にとりくむ人はこんな方向性不明の書き方はしない。,0.0
384,34289,左翼と同じ煽り。,0.0
21,1732,ただネタとして見る分には面白いです,0.0
165,19974,そういう所がダメなんだぞネトウヨ。,0.0
29,2285,君みたいなのしか居ないからだよ,0.0
647,225,そうなんだ！,1.0
335,34136,品位のカケラも無いお言葉ですね......軽蔑します,0.0
60,5548,叩かれれば叩かれるほどに自分は正しいと思い込む人がかなり多いと聞くのですが、あなたもその一人ですか？,0.0
187,23556,投資会のシバターみたいで嫌いです。,0.0
243,33738,私にはサッパリわかりません。,0.0
310,34015,なるほど、そう信じたいんですね,0.0
292,33963,大丈夫？,0.0
14,1262,哀れだな。,0.0
171,20802,言葉の重さを知らないね。,0.0
729,307,関関同立レベルで５割～６割は「推薦」で入学している。,1.0
43,2380,人として筋を通すことから始めた方がいいと思う。,0.0
436,14,「向き合う」のは誰でもできますね。,1.0
472,50,弱者に優しくはわかるが怠け者に優しくにもなるんだよな,1.0
155,18612,日本語おかしくないかい？,0.0
212,29232,タグの口調が気に入らないね,0.0
234,33683,なぜ彼が女性にモテなくて辛い人生を送っているのかというと、女性が悪いのではなく彼が彼だからに他ならない,0.0
626,204,さすがミソジニー/アンチフェミニズム界の上杉隆だ,1.0
89,11382,歴史修正主義者か,0.0
843,421,違反者はどうなるんですか？,1.0
634,212,酷すぎる,1.0
690,268,フットワークが軽くて新しいことに対してオープンで、継続力があって、やるべきことをやり抜く忍耐力があって、注意散漫にならずに集中できる人。,1.0
707,285,玉木さん、まともなこと言っちゃってどうしたの？,1.0
471,49,憲法とは関係ありません。,1.0
751,329,「自分は勇ましく戦う戦士！」のような「イメージ」即ち虚像にだけ溺れている人達「他人にそういうイメージで見てもらわないとヒステリーを起こす」（自分の矮小な正体がバレたと思うからだろう）,1.0
449,27,ゲーマー的に言えば、世界規模でリアル人狼ゲームの真っ最中です。,1.0
840,418,でもそんなの、実態が伴わないから常に空回りしてるんだよね。,1.0
146,17684,それ自分にも刺さらない？,0.0
401,34336,まーた歴史修正かどんだけ嘘つくねん,0.0
36,2295,そのまま体ごと張り裂けてしまえ,0.0
320,34056,残念だけどその記事は死ぬほどいい加減で嘘っぱち何が言いたいのかさっぱり分からない,0.0
332,34105,これを取り締まる権力を得たら、あなたみたいな人は香港弾圧みたいなこと平気でするんですか？,0.0
265,33853,田母神氏の、この ↓ ツイートの意味がわからない。,0.0
544,122,西原理恵子のエッセイでそんなのがあった。,1.0
149,17697,だとしたら貴方には人として大事なものが欠けてますね。,0.0
305,34005,まーた架空のオタク像を捏造してそれを叩くなぞの行動か(*´∀｀*)お前オタクへの依存症よな(笑),0.0
96,11597,現実を見てどーぞ,0.0
465,43,私も始まりだと思ってます。,1.0
298,33986,雑な誘導は逆効果です。,0.0
281,33926,東大京大に入った人は普通に本読んでるし、そもそもこの人のIDが頭悪すぎる。,0.0
598,176,そうすれば、言い分も納得できますが、出せます？,1.0
73,11323,あんたらがやってることは営業妨害、経済活動の邪魔。,0.0
644,222,自分達も日常生活で同じようなズルをしてるから共感するんだろうと思います。,1.0
415,34397,さすがネトウヨと言いたくなるくらいおバカさんだな。,0.0
757,335,戦争終わったようなもんでしょう？,1.0
722,300,自分は正義でオタクは悪なんですから,1.0
219,31121,やっぱりなんかずれてんよね。,0.0
837,415,その格差を現段階では個々が埋めて行き助け合える世の中にしないとだよね。,1.0
215,30056,イラチのおばちゃん,0.0
293,33964,そんな事より約束守ろうね出来ない守れない約束をするから嘘つき言われるんだよ,0.0
11,1031,見ている範囲が狭すぎるんじゃないですか？,0.0
79,11346,文章読めないん？,0.0
170,20801,議員が「バイオテロ」を公に発言。,0.0
422,0,即日帰国し朝のニュース番組で日本の対処法についてボロカス言う　その半月後ロックダウン,1.0
316,34049,心だけではなく脳ミソもないか足りなくなってしまってるようですね。,0.0
684,262,え、このリプ欄や自分の周りを見る限り皆無ですが。,1.0
727,305,あれ見て、ほっかむりに対する差別だ！とか怒るようなものなんだよ。,1.0
460,38,この井田さんって。,1.0
132,16305,アンケートとったの？,0.0
144,17403,あ、松丸ディスりか？,0.0
307,34007,むし守備側はてめえのテリトリーで手一杯なんだ、お前らが余計な飛び火するやり方ばかりしてるから仕方なく病巣ごと叩き潰す戦略に移ってるだけでな,0.0
825,403,どの渡辺弁護士だろう？,1.0
452,30,贅沢な市役所、高齢者優遇、未来がないと若者流出気づいた頃には高齢者と中韓国人だらけかもな,1.0
373,34263,世迷い言,0.0
553,131,何か上手くいかない理由を見つけたいのだと思います。,1.0
411,34363,あなたが一番胡散臭いです,0.0
400,34335,あなた方モンスタークレーマーがいい加減TPOをわきまえればいい話ですよ。,0.0
811,389,経験談でいうと、目先の欲望を我慢できない、快楽が手に入ったら後の事はどうでも良くなってしまうんですよ。,1.0
529,107,その通りよ,1.0
771,349,沖縄や本土に米軍の必要性を感じない、問題は基地に関わり生計を立てている人達の『稼ぎ』だ。,1.0
608,186,なんで1番の重要なポイントで逃げるかな。,1.0
432,10,そうだそうだいいかげんにしろー,1.0
487,65,具体的に何をやるか一言も書いてない。,1.0
112,15121,全く触れずにこんな糞みたいな煽りツイートか,0.0
630,208,早慶を下に見やがって。,1.0
823,401,どの口が言う？,1.0
550,128,結局は自分の物差しで喚き散らしているだけなんですよ,1.0
720,298,アメリカは明日でPCRから切り替わります。,1.0
244,33740,発言が無責任過ぎます。,0.0
421,34432,いやいや、いつも主語がデカいのはあんたらクソフェミだから,0.0
612,190,両親には感謝しかありません,1.0
178,21473,この人、注目されたいかまってちゃんなのに、文化的教養が低すぎて哀れ。,0.0
87,11366,ご覧の皆さんに注釈を残すと、この発言内容はデマです。,0.0
497,75,何を今更言ってるの？,1.0
245,33747,こうした責任感の欠片も存在しない戯れ言吐く輩が相手に責任感を求めるなど笑止千万。,0.0
357,34204,大丈夫かこいつ頭がお悪くいらっしゃる、、,0.0
556,134,知性と魅力は比例する。,1.0
486,64,メリットとデメリットのバランスを見極めたいだけ。,1.0
51,3455,ちょっと何言ってんのかわかんない。,0.0
35,2294,このクズ,0.0
578,156,&gt;,1.0
176,21471,最も信用できないのが岩田である。,0.0
118,15228,何もしなかったあなたのせいでしょうが！,0.0
480,58,この最後の一文がまさになんですよね,1.0
418,34417,いいえ、このような著作や講演会をされている時点で全く説得力ないです。,0.0
433,11,何をもって右翼、左翼なのか、歴史や国によってバラバラです。,1.0
115,15180,ストマックさんは、下手すぎます,0.0
577,155,ワクチン打てない人も居るんだわ、僕もだけど。,1.0
572,150,「皆無」です。,1.0
321,34058,こんないい加減な記事で惑わされる時点でありえないと思います。,0.0
437,15,↓これ、どういうこと？！,1.0
33,2292,こういうコントは面白いんだけどな時々ライン越えの発言するからな,0.0
515,93,まさかとは思いますが、見て見ぬふりとかになったら、政府からの指示があったと思わざるをえないですね。,1.0
524,102,これ自己責任ですか？,1.0
167,19989,笑いすぎてお腹が痛い,0.0
559,137,世界経済に絡む仕事をしている人と、小さな世界で党内＆票田に媚びながら総理大臣をやっている人の違い。,1.0
797,375,地球のガンです,1.0
659,237,ほんこれ,1.0
749,327,伝統と言うか因習ね。,1.0
512,90,まあ、おおよそ、そのお金は自民党に政治献金している企業に回るようになってますからね。,1.0
365,34247,相撲に文句垂れる血ナマコ先生でした,0.0
522,100,なるほどな。,1.0
402,34340,「いつもの様に難癖付けたら強烈に反撃されて旗色悪くなったし、活動アピールするという最低限の成果は得たから撤退しました」ってのを活動家用語に直すとそういう発言になるんですね、よくわかります。,0.0
654,232,普通は、楽しんでいますよいますよ、胴元のせいにするなら、人からお金をだまさないでくださいね。,1.0
821,399,こんなことをやる放送局に、受信料払いたくない。,1.0
90,11394,みじめな人生だからと言って、加害者のくせに被害者気取りで世の中に甘えるのもいい加減にしましょう。,0.0
185,22710,コイツの方が、チンカスだろ。,0.0
617,195,細胞から金を巻き上げ、豪邸に住む志位和夫の独裁も20年になりました?,1.0
776,354,迷惑な人達ですね,1.0
103,12934,単に自分が嫌いな反発を並べただけですよね。,0.0
91,11395,社会に文句をいうだけの存在でなく、きちんと社会に貢献するまともな人間になりましょうね。,0.0
514,92,狩猟民族の1頭売ったら幾ら、楽して沢山売れば儲かるとは違う。,1.0
294,33965,まさにお前じゃん　乞食ジジイ,0.0
777,355,そんな風にはなりたく無いですね。,1.0
633,211,ただ体調にはお気をつけください。,1.0
657,235,何度も繰り返すけど、女性が「女が胸を晒して路上を歩いて何が悪い」というのがフェミニズム。,1.0
179,21474,この人以前も似たようなこといっていて、尚且つ指摘されていてそれでまた繰り返しているのだからただただ不誠実としかいえない。,0.0
597,175,余裕で。,1.0
468,46,NOワクチンで入場規制になるのは大規模なイベントだけ。,1.0
574,152,ものすごくおかしい!,1.0
324,34074,ようネトウヨ,0.0
769,347,なぜ？,1.0
197,23874,データを出して反論出来るのかな？,0.0
117,15227,何他人事みたいに言ってるんや！,0.0
695,273,なるほどです,1.0
213,29661,日本語の勉強からし直しておいで,0.0
